Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
25,60000,RENT,9.0,MEDICAL,7000,10.36,0,0.12,0,4
30,38000,OWN,0.0,EDUCATION,6000,11.58,0,0.16,0,7
41,95000,RENT,3.0,VENTURE,10000,16.49,0,0.11,0,16
49,42000,MORTGAGE,12.0,MEDICAL,3000,8.9,0,0.07,0,15
24,65000,MORTGAGE,8.0,HOMEIMPROVEMENT,2000,5.42,0,0.03,0,3
26,93000,MORTGAGE,4.0,PERSONAL,5600,10.408484995159728,0,0.06,1,4
33,116000,MORTGAGE,2.0,HOMEIMPROVEMENT,5000,12.99,1,0.04,0,5
26,138000,MORTGAGE,4.0,EDUCATION,18000,16.4,1,0.13,0,3
23,79000,RENT,5.0,EDUCATION,20000,16.89,0,0.25,1,4
23,41500,RENT,3.0,EDUCATION,6000,16.7,1,0.14,0,2
25,39996,RENT,0.0,VENTURE,5000,12.87,0,0.13,1,2
30,75000,MORTGAGE,2.0,HOMEIMPROVEMENT,21000,14.35,0,0.28,1,5
22,50000,RENT,1.0,PERSONAL,7500,8.32,0,0.15,0,4
28,42000,RENT,4.0,MEDICAL,5000,5.42,0,0.12,0,5
28,54000,MORTGAGE,1.0,VENTURE,6250,9.99,0,0.12,0,6
28,84000,MORTGAGE,12.0,MEDICAL,20500,10.0,0,0.24,0,5
26,132750,MORTGAGE,8.0,HOMEIMPROVEMENT,12000,11.49,0,0.09,0,4
27,35000,RENT,5.0,MEDICAL,10375,14.27,0,0.3,0,5
27,135000,MORTGAGE,3.0,MEDICAL,25000,11.12,0,0.19,0,8
32,24000,OWN,1.0,MEDICAL,2000,7.29,0,0.08,0,6
35,63600,RENT,3.0,EDUCATION,12000,11.49,0,0.19,0,8
34,93000,RENT,11.0,HOMEIMPROVEMENT,11000,12.53,0,0.12,1,10
22,67000,OWN,3.0,EDUCATION,12000,8.59,0,0.18,0,2
22,45000,RENT,5.0,MEDICAL,2500,14.35,0,0.06,1,2
25,107000,MORTGAGE,10.0,HOMEIMPROVEMENT,3000,10.673520671834625,0,0.03,0,2
48,110000,MORTGAGE,6.0,EDUCATION,6000,8.94,0,0.05,0,14
23,68686,MORTGAGE,7.0,DEBTCONSOLIDATION,6000,10.445578163771714,0,0.09,0,2
25,22000,RENT,3.0,PERSONAL,5000,16.32,1,0.23,0,3
25,112000,RENT,7.0,DEBTCONSOLIDATION,5000,10.25,0,0.04,0,3
21,104000,MORTGAGE,5.0,PERSONAL,15000,9.63,0,0.14,0,4
24,75000,OWN,8.0,EDUCATION,15000,11.021834451901567,0,0.2,0,2
23,73000,RENT,1.0,PERSONAL,14000,13.11,0,0.19,0,2
22,50004,OWN,0.0,VENTURE,5000,14.26,0,0.1,1,4
22,48000,RENT,2.0,DEBTCONSOLIDATION,9000,7.88,0,0.19,0,2
22,55000,OWN,6.0,EDUCATION,4000,9.32,0,0.07,0,4
29,30000,RENT,1.0,DEBTCONSOLIDATION,15000,16.4,1,0.5,0,10
24,55000,RENT,6.0,DEBTCONSOLIDATION,9000,12.87,0,0.16,0,4
22,62496,RENT,6.0,PERSONAL,10000,11.89,1,0.16,0,3
26,93000,MORTGAGE,7.0,DEBTCONSOLIDATION,25000,16.0,1,0.27,1,2
22,68000,RENT,7.0,MEDICAL,15000,10.37,0,0.22,0,3
27,80800,MORTGAGE,3.0,PERSONAL,3000,10.408484995159728,0,0.04,0,10
34,47300,MORTGAGE,3.0,MEDICAL,12000,7.88,0,0.25,0,8
25,125000,MORTGAGE,1.0,EDUCATION,20000,11.71,0,0.16,0,4
29,22000,RENT,0.0,EDUCATION,8000,11.304373716632442,1,0.36,0,7
23,78000,RENT,5.0,MEDICAL,17000,10.99,0,0.22,0,3
22,20008,RENT,2.0,EDUCATION,10000,10.95,1,0.5,0,2
24,72444,MORTGAGE,7.0,EDUCATION,25000,10.74,0,0.35,0,3
34,76000,RENT,4.0,MEDICAL,6000,11.424082781456955,0,0.08,0,10
24,56100,RENT,4.0,MEDICAL,20000,14.74,1,0.3,1,4
33,45000,RENT,0.0,VENTURE,7000,10.38,0,0.16,0,8
24,46256,RENT,7.0,EDUCATION,10000,11.48,0,0.22,0,3
29,14400,RENT,2.0,VENTURE,1400,11.49,0,0.1,0,6
32,56256,MORTGAGE,2.0,PERSONAL,6500,6.17,0,0.12,0,5
24,87000,MORTGAGE,5.0,DEBTCONSOLIDATION,10000,10.36,0,0.11,0,2
31,50000,RENT,1.0,VENTURE,10000,10.71,0,0.2,0,6
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,35000,17.49,1,0.3,1,7
27,27000,MORTGAGE,4.0,VENTURE,4300,5.99,0,0.16,0,6
31,36000,RENT,4.0,EDUCATION,12000,10.36,1,0.33,0,8
23,31000,RENT,0.0,MEDICAL,10000,7.51,1,0.32,0,2
25,65000,RENT,4.0,PERSONAL,15000,13.49,0,0.23,0,2
23,24996,OWN,1.0,PERSONAL,4575,11.034409448818897,0,0.18,1,2
37,93000,MORTGAGE,2.0,VENTURE,18000,12.18,0,0.19,0,11
38,20004,OWN,2.0,HOMEIMPROVEMENT,6250,10.994464285714285,0,0.31,0,15
23,60996,RENT,7.0,PERSONAL,14400,12.84,0,0.24,0,3
24,44160,OTHER,7.0,MEDICAL,10000,13.22,0,0.23,0,4
28,36888,RENT,5.0,MEDICAL,12000,11.424082781456955,1,0.33,1,7
29,76596,MORTGAGE,14.0,HOMEIMPROVEMENT,17600,13.16,0,0.23,0,7
23,80000,MORTGAGE,4.0,MEDICAL,8000,10.99,0,0.1,0,3
24,27000,RENT,3.0,VENTURE,8000,8.9,0,0.3,0,4
28,61000,MORTGAGE,12.0,PERSONAL,12000,9.99,0,0.2,0,6
23,50000,RENT,6.0,EDUCATION,6400,20.2,0,0.13,0,2
28,35000,OWN,2.0,PERSONAL,13250,16.89,0,0.38,0,7
25,64000,MORTGAGE,10.0,MEDICAL,5000,7.29,0,0.08,0,2
23,58500,MORTGAGE,6.0,MEDICAL,4000,8.0,0,0.07,0,2
23,92000,MORTGAGE,7.0,VENTURE,10000,16.7,0,0.11,1,2
26,50000,RENT,3.0,EDUCATION,7525,11.49,0,0.15,0,2
32,40020,RENT,2.0,DEBTCONSOLIDATION,9000,14.35,0,0.22,0,6
27,48000,MORTGAGE,1.0,PERSONAL,6000,13.49,0,0.13,0,7
30,107000,MORTGAGE,0.0,DEBTCONSOLIDATION,2500,10.78,0,0.02,1,6
34,42000,RENT,2.0,MEDICAL,2500,10.59,0,0.06,0,6
26,74000,MORTGAGE,10.0,VENTURE,4475,9.99,0,0.06,0,4
33,48000,RENT,4.0,DEBTCONSOLIDATION,3600,11.99,0,0.07,0,10
30,31200,RENT,0.0,PERSONAL,12000,16.45,1,0.38,1,7
26,50000,MORTGAGE,2.0,PERSONAL,20000,13.3,0,0.4,0,3
23,74196,MORTGAGE,5.0,VENTURE,17000,11.26,0,0.23,0,4
26,51600,RENT,1.0,HOMEIMPROVEMENT,5000,8.94,1,0.1,0,2
25,124000,OWN,9.0,MEDICAL,2000,10.76934065934066,0,0.02,0,4
30,29102,RENT,2.0,VENTURE,3000,7.9,0,0.1,0,9
24,125000,OWN,3.0,HOMEIMPROVEMENT,28000,9.91,0,0.22,0,3
24,95000,RENT,8.0,PERSONAL,6500,8.49,0,0.07,0,2
22,24000,RENT,1.0,EDUCATION,2000,13.11,0,0.08,1,4
25,72000,OWN,8.0,EDUCATION,18000,7.66,0,0.25,0,3
27,70000,RENT,8.0,HOMEIMPROVEMENT,2200,10.74,0,0.03,0,8
22,150000,RENT,2.0,EDUCATION,8200,6.99,0,0.05,0,3
26,72000,OWN,10.0,MEDICAL,10000,7.74,0,0.14,0,4
24,38400,MORTGAGE,7.0,EDUCATION,10000,14.72,0,0.26,0,2
30,52000,MORTGAGE,2.0,PERSONAL,18500,10.91,0,0.36,0,7
22,24605,OWN,3.0,EDUCATION,10000,11.021834451901567,0,0.41,0,4
26,50000,RENT,0.0,PERSONAL,4800,11.536943177104936,0,0.1,0,2
35,45000,RENT,3.0,MEDICAL,5500,6.92,0,0.12,0,6
39,65000,MORTGAGE,3.0,EDUCATION,6000,15.62,0,0.09,1,14
22,55555,RENT,7.0,EDUCATION,12000,11.304373716632442,0,0.22,0,4
33,42000,MORTGAGE,2.0,PERSONAL,9050,7.49,0,0.22,0,7
23,68000,MORTGAGE,7.0,MEDICAL,10000,9.91,0,0.15,0,4
26,78513,RENT,1.0,MEDICAL,10000,8.94,0,0.13,0,4
24,25000,MORTGAGE,3.0,DEBTCONSOLIDATION,7000,9.32,0,0.28,0,2
34,35100,MORTGAGE,16.0,PERSONAL,9000,13.47,0,0.26,0,10
25,75000,RENT,7.0,VENTURE,8800,14.59,0,0.12,0,3
26,86604,MORTGAGE,5.0,HOMEIMPROVEMENT,4300,7.66,0,0.05,0,2
25,36000,MORTGAGE,3.0,VENTURE,5000,10.522857142857143,0,0.14,0,4
23,66000,RENT,4.0,DEBTCONSOLIDATION,10250,14.38,1,0.16,0,4
23,80000,MORTGAGE,3.0,VENTURE,5500,5.42,0,0.07,0,2
24,95000,OWN,8.0,PERSONAL,4800,13.43,0,0.05,0,3
25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,12000,9.91,0,0.29,0,2
25,28008,RENT,5.0,MEDICAL,4000,10.0,0,0.14,0,2
22,24000,RENT,6.0,DEBTCONSOLIDATION,10000,11.394213505863323,1,0.42,0,3
23,29100,RENT,3.0,EDUCATION,5000,14.84,0,0.17,0,2
24,44000,RENT,2.0,PERSONAL,10000,7.49,0,0.23,0,2
28,80000,MORTGAGE,1.0,PERSONAL,3100,7.05,0,0.04,0,9
24,45000,RENT,0.0,VENTURE,2000,7.51,0,0.04,0,4
25,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,3000,7.49,0,0.04,0,3
23,85000,MORTGAGE,1.0,VENTURE,10000,10.36,0,0.12,0,4
26,36800,RENT,0.0,PERSONAL,5900,10.71,0,0.16,0,3
25,20000,RENT,2.0,PERSONAL,2500,15.7,1,0.13,0,2
23,20400,RENT,5.0,VENTURE,5500,11.44710292249047,0,0.27,1,2
25,39396,RENT,0.0,VENTURE,6000,15.31,1,0.15,1,3
33,42000,RENT,4.0,MEDICAL,3600,12.68,0,0.09,1,5
26,42000,RENT,3.0,VENTURE,12000,8.49,0,0.29,0,3
25,39996,RENT,2.0,MEDICAL,10000,10.99,0,0.25,0,4
39,52000,RENT,1.0,DEBTCONSOLIDATION,14000,11.71,0,0.27,0,12
27,42000,OWN,4.0,EDUCATION,10000,14.65,0,0.24,0,7
34,73000,RENT,0.0,PERSONAL,10000,11.11,0,0.14,0,10
30,52000,MORTGAGE,4.0,PERSONAL,14675,9.63,0,0.28,0,8
25,31200,MORTGAGE,9.0,HOMEIMPROVEMENT,2400,17.58,1,0.08,1,4
25,96050,RENT,9.0,MEDICAL,6500,14.61,1,0.06,0,2
28,79995,OWN,3.0,PERSONAL,15000,11.034409448818897,0,0.19,0,10
53,43200,RENT,0.0,VENTURE,10000,9.88,0,0.23,0,30
26,159800,MORTGAGE,6.0,MEDICAL,30000,17.58,1,0.16,1,3
22,84600,MORTGAGE,4.0,PERSONAL,6000,10.408484995159728,0,0.07,0,4
37,45000,OWN,11.0,EDUCATION,12000,12.21,0,0.27,0,12
25,27024,RENT,7.0,EDUCATION,2500,16.69,0,0.09,0,2
23,30000,MORTGAGE,4.0,VENTURE,9500,15.31,1,0.32,0,2
38,62691,OWN,17.0,VENTURE,6000,13.49,0,0.1,1,13
35,24996,RENT,6.0,MEDICAL,8000,7.51,1,0.32,0,7
33,110000,RENT,3.0,VENTURE,10000,13.57,0,0.09,1,9
23,74000,MORTGAGE,7.0,EDUCATION,10000,10.560086281276963,0,0.14,0,2
22,56400,MORTGAGE,6.0,EDUCATION,8400,14.91,1,0.15,0,2
29,120000,RENT,3.0,EDUCATION,15000,6.91,0,0.13,0,7
22,45996,RENT,0.0,MEDICAL,3000,15.62,1,0.07,1,2
36,62000,RENT,3.0,DEBTCONSOLIDATION,8000,11.12,0,0.13,0,13
28,34000,RENT,1.0,VENTURE,5000,14.26,1,0.15,1,9
29,31200,RENT,0.0,PERSONAL,3000,11.536943177104936,0,0.1,1,6
29,60000,RENT,2.0,MEDICAL,14000,7.51,0,0.23,0,8
23,78000,RENT,7.0,MEDICAL,8100,7.29,0,0.1,0,2
22,100000,RENT,3.0,MEDICAL,1200,8.59,0,0.01,0,2
29,56033,MORTGAGE,7.0,VENTURE,16000,14.65,0,0.29,0,6
21,70000,RENT,3.0,PERSONAL,12000,6.99,0,0.17,0,3
27,50000,MORTGAGE,4.0,EDUCATION,2200,12.99,0,0.04,1,10
23,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,2400,7.49,0,0.05,0,3
31,85000,MORTGAGE,14.0,DEBTCONSOLIDATION,10400,9.32,0,0.12,0,10
40,85000,RENT,5.0,HOMEIMPROVEMENT,18000,11.48,0,0.21,0,13
27,136000,MORTGAGE,3.0,PERSONAL,5000,6.17,0,0.04,0,6
26,25200,RENT,2.0,MEDICAL,1500,13.49,0,0.06,1,2
25,80004,RENT,9.0,HOMEIMPROVEMENT,11000,12.53,0,0.14,0,4
23,13000,RENT,3.0,HOMEIMPROVEMENT,2800,15.21,1,0.22,0,2
22,38000,RENT,2.0,EDUCATION,1500,13.22,0,0.04,1,2
27,45468,RENT,2.0,VENTURE,4000,13.99,0,0.09,1,5
23,115000,MORTGAGE,3.0,EDUCATION,10000,10.59,0,0.09,0,2
21,34000,RENT,4.0,EDUCATION,1800,11.49,0,0.05,0,4
23,39292,MORTGAGE,3.0,PERSONAL,3250,10.408484995159728,1,0.08,0,4
23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,15000,10.445578163771714,0,0.13,0,4
24,75000,OWN,2.0,PERSONAL,8500,11.36,0,0.11,0,4
24,32004,MORTGAGE,5.0,VENTURE,14000,12.73,0,0.44,0,4
26,84996,RENT,4.0,EDUCATION,3600,11.99,0,0.04,0,2
27,60500,RENT,6.0,MEDICAL,2400,12.69,0,0.04,0,8
40,84000,MORTGAGE,4.0,HOMEIMPROVEMENT,17925,14.26,0,0.21,0,16
25,125000,MORTGAGE,5.0,HOMEIMPROVEMENT,12000,10.673520671834625,0,0.1,1,3
23,48000,RENT,5.0,DEBTCONSOLIDATION,5000,9.25,0,0.1,0,2
23,66000,MORTGAGE,7.0,VENTURE,15000,6.03,0,0.23,0,4
25,57000,RENT,8.0,MEDICAL,2000,11.36,0,0.04,0,2
28,22884,RENT,4.0,DEBTCONSOLIDATION,4800,10.38,0,0.21,0,7
45,80000,RENT,10.0,MEDICAL,35000,11.424082781456955,1,0.44,0,13
23,58560,MORTGAGE,7.0,MEDICAL,8000,12.21,0,0.14,0,3
23,26400,RENT,8.0,EDUCATION,4000,14.17,1,0.15,0,2
30,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,18000,15.23,0,0.19,0,9
22,30000,MORTGAGE,2.0,DEBTCONSOLIDATION,13250,10.99,0,0.44,0,4
21,40000,RENT,0.0,EDUCATION,16000,11.83,1,0.4,0,4
22,69600,RENT,6.0,PERSONAL,12000,7.29,0,0.17,0,4
21,27200,RENT,0.0,MEDICAL,5000,11.424082781456955,0,0.18,0,3
21,120000,RENT,4.0,DEBTCONSOLIDATION,10000,9.99,0,0.08,0,3
23,15000,OWN,4.0,VENTURE,4600,10.99,1,0.31,0,2
23,80000,RENT,6.0,PERSONAL,5000,5.42,0,0.06,0,2
23,40000,RENT,1.0,PERSONAL,6000,7.68,0,0.15,0,2
38,44000,MORTGAGE,3.0,PERSONAL,10000,9.63,0,0.23,0,17
22,128474,MORTGAGE,6.0,DEBTCONSOLIDATION,30000,7.29,0,0.23,0,2
22,32000,RENT,0.0,DEBTCONSOLIDATION,14000,13.49,1,0.44,0,2
21,60000,MORTGAGE,2.0,VENTURE,6000,10.62,0,0.1,0,2
25,50000,RENT,3.0,EDUCATION,4000,14.61,0,0.08,0,2
23,79992,MORTGAGE,7.0,DEBTCONSOLIDATION,6000,10.445578163771714,0,0.08,0,3
26,80004,RENT,8.0,EDUCATION,15000,11.89,0,0.19,0,4
25,50000,RENT,2.0,DEBTCONSOLIDATION,4000,10.37,0,0.08,0,2
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,1500,17.27,1,0.01,0,2
22,53000,MORTGAGE,6.0,EDUCATION,10000,17.39,0,0.19,0,3
29,35000,RENT,1.0,DEBTCONSOLIDATION,10625,7.9,0,0.3,0,8
23,68000,RENT,1.0,PERSONAL,14400,17.99,1,0.21,1,3
23,31200,RENT,6.0,VENTURE,8000,11.49,0,0.26,0,4
32,13200,RENT,2.0,PERSONAL,3800,7.29,1,0.29,0,9
24,59000,RENT,5.0,MEDICAL,12000,15.28,1,0.2,1,2
23,15000,OWN,4.0,DEBTCONSOLIDATION,4000,13.98,1,0.27,0,4
23,54000,MORTGAGE,7.0,EDUCATION,4800,12.42,0,0.09,0,2
24,58000,RENT,2.0,VENTURE,3200,14.35,0,0.06,0,2
35,60000,RENT,7.0,PERSONAL,10000,11.11,0,0.17,0,9
26,21600,RENT,0.0,DEBTCONSOLIDATION,5000,9.99,0,0.23,0,4
22,62900,RENT,6.0,MEDICAL,20000,14.91,1,0.27,0,4
36,40000,RENT,6.0,MEDICAL,5000,12.61,0,0.13,0,13
28,39184,RENT,3.0,DEBTCONSOLIDATION,6000,6.17,0,0.15,0,7
28,36000,RENT,0.0,DEBTCONSOLIDATION,10000,11.11,0,0.28,0,5
22,60000,MORTGAGE,4.0,VENTURE,3000,6.76,0,0.05,0,4
23,92000,MORTGAGE,7.0,EDUCATION,7000,13.47,0,0.08,1,4
31,88560,MORTGAGE,16.0,EDUCATION,9000,7.29,0,0.1,0,8
23,96000,RENT,7.0,EDUCATION,7300,8.49,0,0.08,0,4
34,45000,RENT,7.0,MEDICAL,1500,5.99,0,0.03,0,10
24,82000,MORTGAGE,2.0,PERSONAL,8000,5.79,0,0.1,0,3
24,42300,RENT,8.0,PERSONAL,15000,11.99,1,0.35,0,4
29,92000,MORTGAGE,6.0,EDUCATION,24000,10.560086281276963,0,0.26,0,6
25,84000,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,7.88,0,0.18,0,4
38,26300,RENT,1.0,DEBTCONSOLIDATION,7500,13.47,1,0.29,0,12
27,97000,MORTGAGE,11.0,PERSONAL,3600,9.25,0,0.04,0,7
27,68000,MORTGAGE,3.0,VENTURE,10800,7.88,0,0.16,0,8
26,54000,RENT,10.0,EDUCATION,5000,10.0,0,0.09,0,2
25,24000,RENT,0.0,VENTURE,7000,16.45,1,0.29,1,2
30,190000,RENT,3.0,DEBTCONSOLIDATION,15000,11.48,0,0.08,0,8
23,60000,MORTGAGE,4.0,PERSONAL,20000,6.54,0,0.33,0,3
22,55000,RENT,5.0,DEBTCONSOLIDATION,6000,7.51,0,0.11,0,3
36,44000,RENT,4.0,DEBTCONSOLIDATION,8000,17.49,1,0.18,0,15
23,50004,MORTGAGE,7.0,EDUCATION,2700,5.99,0,0.05,0,2
24,58650,RENT,4.0,MEDICAL,9500,16.49,1,0.14,0,3
31,72000,OWN,6.0,EDUCATION,16000,11.021834451901567,0,0.22,0,7
23,69000,RENT,7.0,DEBTCONSOLIDATION,4800,10.75,0,0.07,0,2
24,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,6000,5.42,0,0.1,0,4
26,72645,OWN,5.0,VENTURE,12000,10.623774733637747,0,0.17,0,2
23,32388,MORTGAGE,0.0,VENTURE,6000,10.71,0,0.19,0,4
22,22000,MORTGAGE,6.0,PERSONAL,7200,7.14,0,0.33,0,2
28,74778,MORTGAGE,13.0,PERSONAL,6000,13.98,0,0.08,0,9
29,32000,RENT,6.0,DEBTCONSOLIDATION,10800,13.57,1,0.34,0,6
32,90000,RENT,0.0,VENTURE,3025,11.44710292249047,0,0.03,1,5
21,40000,RENT,0.0,VENTURE,3000,11.44710292249047,0,0.07,0,3
31,80004,MORTGAGE,9.0,MEDICAL,5500,10.75,0,0.07,0,8
25,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,8000,14.27,1,0.13,0,3
25,47000,RENT,9.0,HOMEIMPROVEMENT,19750,15.7,1,0.42,0,4
35,86000,MORTGAGE,19.0,MEDICAL,20000,6.54,0,0.23,0,10
61,148000,MORTGAGE,30.0,DEBTCONSOLIDATION,24000,10.38,1,0.16,0,20
29,21000,RENT,7.0,EDUCATION,6000,12.42,0,0.29,0,6
38,100000,RENT,0.0,DEBTCONSOLIDATION,14000,13.23,0,0.14,1,14
29,54000,OWN,11.0,MEDICAL,20000,18.79,1,0.37,1,5
27,117996,MORTGAGE,4.0,DEBTCONSOLIDATION,16000,7.9,0,0.14,0,10
25,40000,RENT,5.0,PERSONAL,1200,8.0,0,0.03,0,4
23,87000,MORTGAGE,5.0,EDUCATION,10000,7.29,0,0.11,0,4
26,56950,RENT,10.0,MEDICAL,7550,9.99,1,0.11,0,3
28,70000,RENT,1.0,HOMEIMPROVEMENT,12000,14.27,0,0.17,1,6
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,6000,10.445578163771714,1,0.41,0,4
30,35600,RENT,0.0,EDUCATION,8000,14.59,1,0.22,0,9
25,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,9000,11.78,1,0.12,1,3
25,67200,MORTGAGE,9.0,HOMEIMPROVEMENT,15000,10.673520671834625,0,0.22,0,4
26,39900,RENT,1.0,DEBTCONSOLIDATION,14000,10.37,1,0.35,0,3
24,73000,RENT,0.0,HOMEIMPROVEMENT,18500,7.9,1,0.25,0,2
24,35000,MORTGAGE,3.0,PERSONAL,13000,14.74,0,0.37,0,3
28,30000,RENT,0.0,MEDICAL,11500,14.46,1,0.38,1,5
29,40404,RENT,4.0,VENTURE,14000,8.49,1,0.35,0,10
39,66200,MORTGAGE,5.0,VENTURE,13750,9.88,0,0.21,0,16
23,143000,MORTGAGE,7.0,DEBTCONSOLIDATION,24250,14.59,1,0.17,1,2
25,83195,RENT,9.0,PERSONAL,13000,11.71,0,0.16,0,3
24,38400,RENT,4.0,DEBTCONSOLIDATION,4000,7.29,0,0.1,0,3
43,36000,RENT,1.0,MEDICAL,10000,8.94,0,0.28,0,11
22,25000,RENT,0.0,DEBTCONSOLIDATION,2500,11.14,0,0.1,0,3
22,50000,OWN,6.0,EDUCATION,1000,9.91,0,0.02,0,2
40,32878,RENT,6.0,HOMEIMPROVEMENT,13775,12.98,1,0.42,0,11
24,40000,RENT,4.0,MEDICAL,8000,9.63,0,0.2,0,3
22,41000,MORTGAGE,2.0,EDUCATION,3000,12.18,0,0.07,0,4
40,60000,RENT,3.0,HOMEIMPROVEMENT,10000,15.95,0,0.17,0,14
66,82000,MORTGAGE,8.0,PERSONAL,28000,7.9,0,0.34,0,20
29,30000,MORTGAGE,3.0,EDUCATION,4000,10.560086281276963,0,0.13,0,6
29,53000,MORTGAGE,13.0,DEBTCONSOLIDATION,10750,13.11,0,0.2,0,7
28,135000,RENT,5.0,VENTURE,4000,12.42,0,0.03,0,5
31,24000,RENT,0.0,MEDICAL,7000,7.51,0,0.29,0,7
28,79701,RENT,11.0,PERSONAL,20000,13.92,0,0.25,0,7
52,36000,RENT,8.0,DEBTCONSOLIDATION,11200,12.18,1,0.31,0,29
31,70000,MORTGAGE,11.0,VENTURE,4500,7.9,0,0.06,0,8
26,28800,RENT,10.0,MEDICAL,15000,10.0,1,0.52,0,3
43,86044,MORTGAGE,16.0,HOMEIMPROVEMENT,6500,7.74,0,0.08,0,13
22,83000,RENT,6.0,DEBTCONSOLIDATION,24000,19.69,1,0.29,0,3
22,42000,OWN,3.0,VENTURE,7000,10.623774733637747,0,0.17,0,3
31,42000,OWN,0.0,HOMEIMPROVEMENT,7200,9.99,0,0.17,0,8
24,205000,MORTGAGE,5.0,DEBTCONSOLIDATION,10000,9.63,0,0.05,0,4
31,20000,OWN,3.0,PERSONAL,5000,11.83,0,0.25,0,7
26,80000,RENT,10.0,VENTURE,12000,11.83,0,0.15,0,3
35,31000,OWN,0.0,MEDICAL,4275,10.28,0,0.14,0,7
22,50500,OWN,6.0,EDUCATION,6000,11.83,0,0.12,0,2
24,24000,RENT,5.0,MEDICAL,5500,14.27,0,0.23,0,2
33,36000,RENT,5.0,DEBTCONSOLIDATION,7000,5.79,1,0.19,0,5
23,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,18000,9.99,0,0.28,0,4
25,42000,RENT,0.0,DEBTCONSOLIDATION,1350,5.42,0,0.03,0,2
29,50000,MORTGAGE,2.0,MEDICAL,5000,10.581832101372756,0,0.1,0,6
31,89000,RENT,1.0,VENTURE,10000,10.99,0,0.11,0,9
22,66500,RENT,0.0,VENTURE,10000,14.11,1,0.15,1,2
37,48000,RENT,0.0,PERSONAL,2500,9.62,0,0.05,0,12
43,69000,RENT,0.0,DEBTCONSOLIDATION,2000,8.9,0,0.03,0,17
21,45000,RENT,3.0,PERSONAL,7200,9.38,0,0.16,0,4
25,19800,RENT,0.0,DEBTCONSOLIDATION,5000,13.49,1,0.25,1,4
43,74000,RENT,2.0,DEBTCONSOLIDATION,30600,18.79,1,0.41,0,17
29,72000,MORTGAGE,3.0,MEDICAL,14000,10.65,0,0.19,0,7
25,57000,RENT,1.0,PERSONAL,9500,12.53,0,0.17,0,2
34,72000,RENT,6.0,MEDICAL,5000,10.59,0,0.07,0,9
31,24000,RENT,2.0,DEBTCONSOLIDATION,3000,7.49,0,0.13,0,10
33,143004,MORTGAGE,17.0,HOMEIMPROVEMENT,10000,6.99,0,0.07,0,7
21,27600,RENT,5.0,EDUCATION,7000,5.99,0,0.25,0,2
25,43000,RENT,9.0,MEDICAL,1200,8.49,0,0.03,0,2
30,120000,RENT,3.0,HOMEIMPROVEMENT,10000,17.04,0,0.08,0,5
31,24996,RENT,0.0,PERSONAL,10750,12.53,1,0.43,1,7
24,41628,RENT,6.0,DEBTCONSOLIDATION,6000,11.28,1,0.14,1,2
28,20000,RENT,4.0,MEDICAL,8000,12.42,1,0.4,0,8
44,30000,RENT,2.0,DEBTCONSOLIDATION,12000,11.11,1,0.4,0,15
26,68926,RENT,4.0,PERSONAL,8400,17.27,0,0.12,0,2
27,56000,OWN,7.0,VENTURE,1000,14.65,0,0.02,0,8
37,44000,MORTGAGE,14.0,PERSONAL,5000,7.49,0,0.11,0,13
22,40000,RENT,0.0,DEBTCONSOLIDATION,2100,6.39,0,0.05,0,2
22,35000,RENT,0.0,EDUCATION,3250,6.54,0,0.09,0,3
24,56000,OWN,8.0,EDUCATION,2000,11.49,0,0.04,0,2
22,61000,RENT,3.0,MEDICAL,5000,9.99,0,0.08,0,2
24,54000,MORTGAGE,8.0,PERSONAL,13000,7.49,0,0.24,0,2
24,64000,MORTGAGE,7.0,DEBTCONSOLIDATION,4000,20.89,1,0.06,1,2
33,71000,RENT,17.0,HOMEIMPROVEMENT,19600,16.07,1,0.28,1,6
44,70000,RENT,4.0,EDUCATION,9500,14.22,0,0.14,0,14
35,30000,RENT,1.0,DEBTCONSOLIDATION,6000,6.54,0,0.2,0,6
70,48000,RENT,0.0,MEDICAL,15000,6.99,1,0.31,0,24
20,77000,MORTGAGE,4.0,VENTURE,6000,8.0,0,0.08,0,2
26,35000,RENT,10.0,MEDICAL,12875,11.424082781456955,1,0.37,0,2
22,63500,MORTGAGE,3.0,EDUCATION,7000,10.560086281276963,0,0.11,0,2
23,120000,MORTGAGE,3.0,MEDICAL,30000,11.49,0,0.25,0,4
24,144000,MORTGAGE,4.0,HOMEIMPROVEMENT,14700,7.66,0,0.1,0,3
25,100000,MORTGAGE,0.0,EDUCATION,15000,6.03,0,0.15,0,3
23,36000,MORTGAGE,7.0,EDUCATION,2000,11.49,0,0.06,0,2
